date,regime,direction,action,model_probability,adjusted_confidence,position_size,reasons,eth_price,btc_ret_lag1,eth_ret_lag1,vol_ratio,price_near_lows,price_near_highs,mae_survivable_check,signal_quality,comments
2025-11-27,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3025.117561467081,0.0061599394631593,0.0126671412492753,1.2777126419925544,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-28,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3035.4015833520243,0.0361483300840912,0.023011408657517,1.2595269576812358,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-29,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3008.023449398123,0.0014760649221302,0.0033937791499113,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-30,R2,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3016.2696393536694,-0.0065599880924766,-0.009060531437686,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-01,R2,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2814.249262100317,0.0048986135513126,0.0027376473834508,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-02,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2878.553233551704,-0.0562427149837298,-0.069325315066668,1.0886961230364471,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-03,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3078.234943829877,0.0266890595082518,0.0225922844153197,1.073502709373488,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-04,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3177.1969787525845,0.047573753531426,0.0670685440660213,1.2857528285419189,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-05,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3109.295642464306,0.0001310031965904,0.0316429923284016,1.3667913968922043,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-06,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3036.5301273200766,-0.0206905753179602,-0.0216031358437019,1.4272132032089986,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-07,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3053.092787339445,-0.0155271873622294,-0.0236807609856292,1.4510546319211053,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-08,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3122.3551922762285,0.0016415476296621,0.005439647443493,1.450590648076474,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-09,R1,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3189.2757579705776,0.0147662864436018,0.0224324808946887,1.035888879437346,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-10,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3333.2962523632555,0.0032797416279426,0.0212062695312867,1.0270779986249154,True,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-11,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3211.0466372482283,0.011469523095088,0.0441678240715992,0.833428528364507,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-12,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3188.57142610956,-0.0200069264092639,-0.0373647407580469,0.939367398859254,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-13,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3102.8902204301085,0.0119387210979046,-0.0070239515292849,0.9000572296080613,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-14,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3101.584708566429,-0.0154023003104083,-0.0272389813724938,0.9125269650972052,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-15,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3065.19613036542,-0.0080538422876932,-0.0004208291266824,0.9814860141484356,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-16,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2941.8694657715646,-0.0139921365132265,-0.0118016195143531,0.9422632038817456,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-17,R3,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2906.573710974167,-0.0169380915874238,-0.0410663056915609,0.9490233470618948,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-18,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2853.067688889751,0.0009046582267852,-0.0120702834086508,0.5138919444058198,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-19,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2935.880471346268,-0.0024029715609131,-0.0185801711086394,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-20,R4,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2979.4783675973763,0.007854320020539,0.0286126010658904,0.7097202336886327,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-21,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2980.317995521674,0.0092511749569561,0.0147408422356229,0.7376826377855565,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-22,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3025.604874188969,0.00097045260357,0.00028176396598,0.8239586847939511,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-23,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2965.955825097481,0.0094944505216798,0.0150810251725451,0.8601186087690028,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-24,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2937.674069322183,-0.0150934368204358,-0.0199116800620285,0.6809121404211994,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-25,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2939.767005457756,-0.0060737669220201,-0.0095812144851275,0.672232639404568,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-26,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2943.7355374230083,0.005775061540571,0.0007121930096477,0.5997869004554058,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-27,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2928.3056512547555,0.0036101311113006,0.0013490374273453,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-28,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2939.624750443633,-0.0068056839925071,-0.0052553860525578,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-29,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2965.8136549769497,0.0028247034776871,0.0038579575602666,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-30,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2961.133193714784,0.0054352933163591,0.0088694773935742,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-12-31,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2974.5961815748256,-0.0042917174302102,-0.0015793839069543,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2026-01-01,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2980.4246846565607,0.0043949351060278,0.0045362617111522,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2026-01-02,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3056.701573990778,-0.0040091469992964,0.0019575094945328,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2026-01-03,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3109.753690983976,0.0164667085121609,0.0252706156042552,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2026-01-04,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3139.6990534302336,0.0080559810117743,0.0172071064167419,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2026-01-05,R2,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3184.277566050452,0.0133796837165042,0.0095834284561175,0.5,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2026-01-06,R2,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3233.1751500088226,0.0206197011235446,0.014098486979367,0.5,True,False,NEEDS_CHECK,NEEDS_REVIEW,
