date,direction,regime,confidence,model_probability,tier,model_type,reasons,position_size,quality_check
2025-12-22,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-23,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-24,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-25,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-26,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-27,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-28,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-29,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-30,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2025-12-31,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2026-01-01,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2026-01-02,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2026-01-03,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2026-01-04,LONG,R0,0.0,0.0,REJECTED,trend,['wrong_regime_for_long'],,
2026-01-05,LONG,R2,0.0,0.11921741639591656,REJECTED,trend,['low_model_probability'],,
2026-01-06,LONG,R2,0.0,0.10677316719618873,REJECTED,trend,['low_model_probability'],,
