date,regime,direction,model_probability,adjusted_confidence,position_size,reasons,funding_available,funding_rate,action
2025-12-05,R0,,0.0,0.0,0.0,['neutral_regime'],True,5.686666666666667e-05,NO_TRADE
2025-12-06,R0,,0.0,0.0,0.0,['neutral_regime'],True,2.708e-05,NO_TRADE
2025-12-07,R0,,0.0,0.0,0.0,['neutral_regime'],True,1.3966666666666668e-05,NO_TRADE
2025-12-08,R0,,0.0,0.0,0.0,['neutral_regime'],True,4.728666666666667e-05,NO_TRADE
2025-12-09,R1,LONG,0.11175969728094179,0.0,0.0,['low_model_probability'],True,5.123333333333333e-05,NO_TRADE
2025-12-10,R0,,0.0,0.0,0.0,['neutral_regime'],True,6.963666666666666e-05,NO_TRADE
2025-12-11,R0,,0.0,0.0,0.0,['neutral_regime'],True,3.2246666666666664e-05,NO_TRADE
2025-12-12,R5,SHORT,0.9692861554916462,0.85,1.0,['btc_breakdown'],True,9.11e-06,ENTER
2025-12-13,R0,,0.0,0.0,0.0,['neutral_regime'],True,6.816666666666668e-06,NO_TRADE
2025-12-14,R0,,0.0,0.0,0.0,['neutral_regime'],True,7.132333333333333e-05,NO_TRADE
2025-12-15,R0,,0.0,0.0,0.0,['neutral_regime'],True,3.873333333333334e-05,NO_TRADE
2025-12-16,R0,,0.0,0.0,0.0,['neutral_regime'],True,-7.666666666666672e-07,NO_TRADE
2025-12-17,R3,,0.0,0.0,0.0,['r3_transition_noise_regime'],False,,NO_TRADE
2025-12-18,R5,SHORT,0.015311462065396924,0.0,0.0,['low_model_probability'],True,2.9033333333333345e-06,NO_TRADE
2025-12-19,R5,SHORT,0.14478215939000194,0.0,0.0,['low_model_probability'],True,7.421333333333334e-05,NO_TRADE
2025-12-20,R4,,0.0,0.0,0.0,['neutral_regime'],True,1.6029999999999997e-05,NO_TRADE
2025-12-21,R0,,0.0,0.0,0.0,['neutral_regime'],True,2.1236666666666663e-05,NO_TRADE
2025-12-22,R0,,0.0,0.0,0.0,['neutral_regime'],True,-7.75e-06,NO_TRADE
2025-12-23,R0,,0.0,0.0,0.0,['neutral_regime'],True,4.414e-05,NO_TRADE
2025-12-24,R0,,0.0,0.0,0.0,['neutral_regime'],True,4.799666666666666e-05,NO_TRADE
2025-12-25,R0,,0.0,0.0,0.0,['neutral_regime'],True,6.0616666666666665e-05,NO_TRADE
2025-12-26,R0,,0.0,0.0,0.0,['neutral_regime'],True,4.984e-05,NO_TRADE
2025-12-27,R0,,0.0,0.0,0.0,['neutral_regime'],True,3.884e-05,NO_TRADE
2025-12-28,R0,,0.0,0.0,0.0,['neutral_regime'],True,5.959e-05,NO_TRADE
2025-12-29,R0,,0.0,0.0,0.0,['neutral_regime'],True,6.51e-05,NO_TRADE
2025-12-30,R0,,0.0,0.0,0.0,['neutral_regime'],True,4.128000000000001e-05,NO_TRADE
2025-12-31,R0,,0.0,0.0,0.0,['neutral_regime'],True,3.296333333333333e-05,NO_TRADE
2026-01-01,R0,,0.0,0.0,0.0,['neutral_regime'],True,6.0796666666666674e-05,NO_TRADE
2026-01-02,R0,,0.0,0.0,0.0,['neutral_regime'],True,6.047666666666667e-05,NO_TRADE
2026-01-03,R0,,0.0,0.0,0.0,['neutral_regime'],True,3.946333333333334e-05,NO_TRADE
2026-01-04,R0,,0.0,0.0,0.0,['neutral_regime'],True,5.013666666666667e-05,NO_TRADE
2026-01-05,R2,LONG,0.11921741639591656,0.0,0.0,['low_model_probability'],True,4.659e-05,NO_TRADE
2026-01-06,R2,LONG,0.10677316719618873,0.0,0.0,['low_model_probability'],True,4.659e-05,NO_TRADE
