date,regime,direction,model_probability,adjusted_confidence,position_size,reasons,action,funding_rate
2020-08-01,R1,LONG,0.6587648560232725,0.0,0.0,['price_near_highs'],NO_TRADE,
2020-08-02,R1,LONG,0.714042530294818,0.0,0.0,['price_near_highs'],NO_TRADE,
2020-08-03,R1,LONG,0.37275220343800325,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-08-04,R1,LONG,0.24961776241578504,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-08-07,R2,LONG,0.26184675157036336,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-08-08,R2,LONG,0.5441324574774195,0.0,0.0,['price_near_highs'],NO_TRADE,
2020-08-11,R2,LONG,0.23899476498176134,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-08-19,R1,LONG,0.19477824512455247,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-09-17,R1,LONG,0.15007739824659666,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-09-18,R2,LONG,0.14195175217036912,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-09-19,R2,LONG,0.162006539020256,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-09-20,R2,LONG,0.15052490114417544,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-09-21,R2,LONG,0.1723055928621672,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-10,R2,LONG,0.10865539737324702,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-11,R1,LONG,0.15430383963756567,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-12,R1,LONG,0.2044770057566203,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-13,R1,LONG,0.14313695046695912,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-14,R1,LONG,0.16158959414244228,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-15,R2,LONG,0.14908171859355354,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-16,R2,LONG,0.18126997562493008,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-17,R2,LONG,0.13667135127150318,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-23,R1,LONG,0.1920001932167204,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-24,R1,LONG,0.21515503930398855,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-25,R2,LONG,0.16381329957562554,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-26,R1,LONG,0.10281308206590342,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-27,R1,LONG,0.11210534904714084,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-28,R1,LONG,0.0654044868007825,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-29,R1,LONG,0.11414177449764538,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-10-31,R2,LONG,0.11754357677923642,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-01,R2,LONG,0.12571754624807158,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-02,R2,LONG,0.07816532873385912,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-06,R1,LONG,0.152084691409591,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-07,R1,LONG,0.09536082756802176,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-08,R1,LONG,0.13615928832586308,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-09,R1,LONG,0.12623046373797567,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-11,R1,LONG,0.10701875095027359,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-15,R2,LONG,0.38576433084934514,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-16,R2,LONG,0.5880296679216573,0.0,0.0,['weak_price_confirmation (1/2)'],NO_TRADE,
2020-11-17,R2,LONG,0.13557642359488842,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-21,R1,LONG,0.4240645050414093,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-23,R1,LONG,0.18864238738371636,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-24,R1,LONG,0.1519233645954242,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-11-25,R1,LONG,0.31118833278641705,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-04,R1,LONG,0.2709481188755887,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-05,R1,LONG,0.21446731353850448,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-07,R1,LONG,0.14111468667665933,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-18,R1,LONG,0.10838612994569007,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-20,R1,LONG,0.19244288831717868,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-21,R1,LONG,0.2105649296336241,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-22,R1,LONG,0.10785040097049975,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-23,R1,LONG,0.12838438418453876,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-24,R1,LONG,0.5676314928345321,0.0,0.0,['price_near_highs'],NO_TRADE,
2020-12-26,R1,LONG,0.2828045341397972,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-27,R1,LONG,0.3515291082400308,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-28,R1,LONG,0.13139025054202302,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-29,R1,LONG,0.11066386072894012,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-12-31,R1,LONG,0.216754726647272,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-01-01,R1,LONG,0.42165092683801697,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-01-02,R1,LONG,0.3295809047076069,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-01-03,R1,LONG,0.7011471824367461,0.0,0.0,['price_near_highs'],NO_TRADE,
2021-01-04,R1,LONG,0.6803716376460334,0.0,0.0,['price_near_highs'],NO_TRADE,
2021-01-05,R1,LONG,0.5101033270255317,0.0,0.0,['price_near_highs'],NO_TRADE,
2021-01-09,R1,LONG,0.2522312228964912,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-01-10,R1,LONG,0.4135719984008426,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-01-11,R1,LONG,0.17703703904058332,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-01-12,R1,LONG,0.33282341056918857,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-01-13,R1,LONG,0.54928827042991,0.54928827042991,0.25,"['ml_accumulation', 'price_confirmation']",ENTER,6.405e-05
2021-01-19,R1,LONG,0.23940789103592688,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-01-30,R1,LONG,0.154778224156321,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-03,R1,LONG,0.5118141917176174,0.0,0.0,['price_near_highs'],NO_TRADE,
2021-02-05,R1,LONG,0.24407612187430597,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-06,R1,LONG,0.1440381735333953,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-07,R1,LONG,0.36222726627359403,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-08,R1,LONG,0.17625805301178998,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-09,R1,LONG,0.12891242908063616,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-10,R1,LONG,0.11042246658728098,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-11,R1,LONG,0.18128377998633846,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-12,R1,LONG,0.18723512848099194,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-13,R1,LONG,0.24615710527840076,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-14,R1,LONG,0.27658096988256475,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-15,R2,LONG,0.27603670044799844,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-16,R2,LONG,0.632738534016714,0.0,0.0,['weak_price_confirmation (1/2)'],NO_TRADE,
2021-02-17,R2,LONG,0.4887810652690619,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-18,R2,LONG,0.15408034821376673,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-19,R2,LONG,0.19021692639899895,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-20,R2,LONG,0.17885626649777986,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-21,R2,LONG,0.20744374730144194,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-02-22,R2,LONG,0.29542159880352237,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-03-10,R1,LONG,0.08535860542298261,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-03-11,R1,LONG,0.12193913240493304,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-03-12,R1,LONG,0.12942889304591665,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-03-14,R2,LONG,0.11767751738563098,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-03-15,R2,LONG,0.121651335848302,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-03-16,R1,LONG,0.24109544630405982,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-03-19,R2,LONG,0.0732888470059965,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-03-31,R1,LONG,0.2734474226127463,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-04-01,R1,LONG,0.6662552997243895,0.0,0.0,['price_near_highs'],NO_TRADE,
2021-04-02,R2,LONG,0.09155968718796469,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-04-12,R2,LONG,0.3254204586867022,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-04-14,R2,LONG,0.18070114009432417,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-04-16,R2,LONG,0.13715528590435222,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-04-17,R2,LONG,0.19607751456456318,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-05-02,R2,LONG,0.4591519839121648,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-05-03,R2,LONG,0.6577821711723949,0.0,0.0,['price_near_highs'],NO_TRADE,
2021-05-04,R2,LONG,0.15076817916209745,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-06-06,R2,LONG,0.0759024163130288,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-06-16,R2,LONG,0.10741059514424961,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-06-18,R2,LONG,0.13744814171152037,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-06-29,R1,LONG,0.07824974000076329,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-07-04,R1,LONG,0.09692459795473803,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-07-05,R1,LONG,0.10829679037809241,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-07-25,R1,LONG,0.08947837757712619,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-07-26,R1,LONG,0.10090459340556619,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-07-27,R1,LONG,0.10408106006702282,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-07-29,R2,LONG,0.29101634101024954,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-07-30,R2,LONG,0.22648503696844477,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-07-31,R2,LONG,0.28283843164905764,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-02,R2,LONG,0.12541584363267075,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-03,R2,LONG,0.19019136605895498,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-07,R2,LONG,0.11533413671293648,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-08,R2,LONG,0.14480126714619698,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-11,R2,LONG,0.24527550124818376,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-12,R2,LONG,0.40864385515769625,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-13,R2,LONG,0.27446546132680744,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-16,R2,LONG,0.13247666065378685,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-17,R2,LONG,0.1972462384890844,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-22,R2,LONG,0.3046560285099815,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-23,R2,LONG,0.12305349065546148,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-24,R2,LONG,0.09539310226994302,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-25,R2,LONG,0.17761947386278742,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-26,R2,LONG,0.1701638043055857,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-08-27,R2,LONG,0.1932301154098161,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-09-04,R2,LONG,0.14480266311022338,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-09-08,R1,LONG,0.08879299426786198,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-09-19,R2,LONG,0.09227738495592791,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-02,R1,LONG,0.10941521326184797,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-03,R1,LONG,0.08029783262833859,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-04,R1,LONG,0.28656153987278443,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-05,R1,LONG,0.47938921207388896,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-06,R2,LONG,0.12503065970685165,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-09,R2,LONG,0.17345134338976503,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-10,R2,LONG,0.19810191343276107,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-11,R2,LONG,0.20476764804857925,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-12,R2,LONG,0.1917423978150693,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-13,R2,LONG,0.570757249214917,0.0,0.0,['weak_price_confirmation (1/2)'],NO_TRADE,
2021-10-15,R2,LONG,0.17656987546017827,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-16,R2,LONG,0.08802959406648377,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-17,R2,LONG,0.07358846548288313,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-18,R2,LONG,0.21116844036498106,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-19,R2,LONG,0.3119587755579796,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-20,R2,LONG,0.19167874473396945,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-10-23,R2,LONG,0.19236900192723913,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-11-09,R2,LONG,0.09328284954901735,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-11-10,R2,LONG,0.2223186112006875,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-11-11,R2,LONG,0.2123136864502584,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-11-14,R2,LONG,0.20017857344381798,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-11-15,R2,LONG,0.1383951177974963,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-12-25,R2,LONG,0.042373396228347654,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-12-26,R2,LONG,0.13446120885815338,0.0,0.0,['low_model_probability'],NO_TRADE,
2021-12-27,R2,LONG,0.08849318912320611,0.0,0.0,['low_model_probability'],NO_TRADE,
